Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2007-09-07 00:00:00-04:00,700.7999878,700.7999878,700.7999878,700.7999878,1,0,0,2.19,75.06999969,13113.37988,30.06539917,4.94
2007-09-10 00:00:00-04:00,704.5,705,702,703.2999878,43,0,0,2.2,75.48000336,13127.84961,29.98029709,4.94
2007-09-11 00:00:00-04:00,703.5,703.5,702.7999878,712.2000122,55,0,0,2.21,76.37999725,13308.38965,30.45551109,4.94
2007-09-12 00:00:00-04:00,713.9000244,713.9000244,712.5,711.9000244,6,0,0,2.23,77.68000031,13291.65039,30.29238892,4.94
2007-09-13 00:00:00-04:00,706.9000244,707.4000244,706.9000244,709.5,19,0,0,2.25,77.12000275,13424.87988,30.54062462,4.94
2007-09-14 00:00:00-04:00,717.2000122,717.2000122,714.9000244,709.5999756,33,0,0,2.27,76.22000122,13442.51953,30.72502899,4.94
2007-09-17 00:00:00-04:00,719.0999756,719.0999756,719.0999756,715.7999878,36,0,0,2.27,76.98000336,13403.41992,30.72502899,4.94
2007-09-18 00:00:00-04:00,715.7999878,715.7999878,715.7999878,715.7999878,104,0,0,2.31,77.58999634,13739.38965,31.51940155,4.94
2007-09-19 00:00:00-04:00,724.5999756,724.5999756,724.5999756,722,12,0,0,2.32,78.47000122,13815.55957,31.73924255,4.94
2007-09-20 00:00:00-04:00,732.4000244,732.4000244,732.4000244,732.4000244,12,0,0,2.35,79.08999634,13766.7002,31.43428612,4.94
2007-09-21 00:00:00-04:00,731.4000244,731.4000244,731.4000244,731.4000244,6,0,0,2.33,79.30000305,13820.19043,31.37044334,4.94
2007-09-24 00:00:00-04:00,732.0999756,732.0999756,732.0999756,732.0999756,150,0,0,2.3,78.91000366,13759.05957,31.18603897,4.94
2007-09-25 00:00:00-04:00,731.5999756,731.5999756,731.5999756,731.5999756,60,0,0,2.29,77.62000275,13778.65039,30.61153984,4.94
2007-09-26 00:00:00-04:00,728.2999878,728.2999878,728.2999878,728.2999878,12901,0,0,2.29,77.43000031,13878.15039,30.71082115,4.94
2007-09-27 00:00:00-04:00,728.2000122,735.5,727.4000244,732.7000122,11841,0,0,2.31,80.02999878,13912.94043,30.93069839,4.94
2007-09-28 00:00:00-04:00,733.7000122,745.7000122,733.7000122,742.7999878,2004,0,0,2.32,79.16999817,13895.62988,30.95908737,4.94
2007-10-01 00:00:00-04:00,745.0999756,747.4000244,741.7999878,747.2000122,644,0,0,2.3,77.63999939,14087.5498,31.54066658,4.76
2007-10-02 00:00:00-04:00,746.5,746.5,726.5,729.7999878,319,0,0,2.31,77.37999725,14047.30957,31.82439041,4.76
2007-10-03 00:00:00-04:00,727.5999756,732.5,726.7000122,729.2999878,61,0,0,2.3,77.37999725,13968.0498,32.00878525,4.76
2007-10-04 00:00:00-04:00,725.0999756,736.7999878,724.2999878,737.7999878,17,0,0,2.3,78.97000122,13974.30957,31.91657257,4.76
2007-10-05 00:00:00-04:00,731,741.7000122,731,741.2999878,6,0,0,2.31,78.90000153,14066.00977,32.1789856,4.76
2007-10-08 00:00:00-04:00,735.2000122,737,732.4000244,732.7999878,88,0,0,,76.58000183,14043.73047,32.10807037,4.76
2007-10-09 00:00:00-04:00,736.0999756,736.5,735.5,737.4000244,44,0,0,2.33,77.48999786,14164.53027,32.0655098,4.76
2007-10-10 00:00:00-04:00,740.9000244,741,740.7000122,740.4000244,32,0,0,2.32,78.59999847,14078.69043,32.33503342,4.76
2007-10-11 00:00:00-04:00,747.4000244,749.7000122,746,751.2999878,180,0,0,2.34,80.15000153,14015.12012,33.26416016,4.76
2007-10-12 00:00:00-04:00,750.4000244,750.4000244,748.7000122,748.7000122,371,0,0,2.34,80.55000305,14093.08008,33.37765121,4.76
2007-10-15 00:00:00-04:00,758,759.5999756,757.9000244,757.0999756,344,0,0,2.35,82.75,13984.7998,32.94500351,4.76
2007-10-16 00:00:00-04:00,762.4000244,762.4000244,756.0999756,757,151,0,0,2.35,83.55000305,13912.94043,32.52654266,4.76
2007-10-17 00:00:00-04:00,760,760,757,757.5,45,0,0,2.35,83.12999725,13892.54004,32.61874771,4.76
2007-10-18 00:00:00-04:00,765.7999878,765.7999878,765.7999878,764.0999756,9,0,0,2.32,84.59999847,13888.95996,32.5478096,4.76
2007-10-19 00:00:00-04:00,765.2000122,765.2000122,762.7000122,764,7,0,0,2.32,83.79000092,13522.01953,31.90239525,4.76
2007-10-22 00:00:00-04:00,766.7000122,766.7000122,751.9000244,755.7999878,60,0,0,2.31,83.26999664,13566.96973,32.09389114,4.76
2007-10-23 00:00:00-04:00,755.7000122,756,756,759,7,0,0,2.3,82.84999847,13676.23047,31.1576767,4.76
2007-10-24 00:00:00-04:00,758.2000122,758.2000122,753.5,761.5999756,55,0,0,2.29,84.37000275,13675.25,31.11512566,4.76
2007-10-25 00:00:00-04:00,767.9000244,767.9000244,767.9000244,767.2999878,10,0,0,2.33,87.48000336,13671.91992,31.1221981,4.76
2007-10-26 00:00:00-04:00,771.4000244,783.4000244,771.4000244,783.9000244,81,0,0,2.36,88.69000244,13806.7002,31.66124535,4.76
2007-10-29 00:00:00-04:00,793.7999878,793.7999878,787.2999878,789.0999756,9,0,0,2.35,90.31999969,13870.25977,31.92365646,4.76
2007-10-30 00:00:00-04:00,785.5,785.5,780.7000122,784.2999878,168,0,0,2.34,87.44000244,13792.46973,32.1789856,4.76
2007-10-31 00:00:00-04:00,789.2999878,795.4000244,789.2999878,792,12,0,0,2.34,90.62999725,13930.00977,32.0655098,4.76
2007-11-01 00:00:00-04:00,785.2999878,791.2999878,785.2999878,790.7000122,4,0,0,2.36,89.72000122,13567.87012,31.22859955,4.49
2007-11-02 00:00:00-04:00,794.0999756,806.5,794.0999756,805.7000122,4,0,0,2.39,92.08000183,13595.09961,31.34207916,4.49
2007-11-05 00:00:00-05:00,804.5999756,804.5999756,804.2000122,808.0999756,17,0,0,2.41,90.48999786,13543.40039,31.22859955,4.49
2007-11-06 00:00:00-05:00,821.9000244,825.2999878,821.9000244,820.7999878,4,0,0,2.45,93.26000214,13660.94043,31.41300011,4.49
2007-11-07 00:00:00-05:00,830,831.2000122,830,831,3,0,0,2.43,93.23999786,13300.01953,31.1576767,4.49
2007-11-08 00:00:00-05:00,829.7999878,841.2999878,829.7999878,835.2000122,8,0,0,2.4,92.79000092,13266.29004,30.93781281,4.49
2007-11-09 00:00:00-05:00,835.7000122,835.7999878,831.7000122,832.5,7,0,0,2.41,93.18000031,13042.74023,30.4271431,4.49
2007-11-12 00:00:00-05:00,803.9000244,803.9000244,798.7000122,805.7999878,3,0,0,,91.98000336,12987.5498,30.72502899,4.49
2007-11-13 00:00:00-05:00,804.2999878,804.2999878,800,797.2000122,6,0,0,2.4,88.83000183,13307.08984,32.60456085,4.49
2007-11-14 00:00:00-05:00,816.7000122,817,816.7000122,813,11,0,0,2.4,91.36000061,13231.00977,32.98755264,4.49
2007-11-15 00:00:00-05:00,794.5,794.5,793.7000122,785.9000244,0,0,0,2.36,90.23000336,13110.0498,32.76768875,4.49
2007-11-16 00:00:00-05:00,785.7000122,785.7000122,785.7000122,785.7000122,0,0,0,2.35,91.62000275,13176.79004,32.86697388,4.49
2007-11-19 00:00:00-05:00,777.5999756,777.5999756,777.5999756,776.7999878,1,0,0,2.37,92.27999878,12958.44043,32.24993515,4.49
2007-11-20 00:00:00-05:00,792.9000244,802.5,792.9000244,790.2999878,5,0,0,2.38,95.48999786,13010.13965,32.27121353,4.49
2007-11-21 00:00:00-05:00,797.5999756,797.5999756,797.5999756,797.5999756,5,0,0,2.38,94.83999634,12799.04004,31.81727982,4.49
2007-11-23 00:00:00-05:00,824,824,824,824,6,0,0,2.38,95.76000214,12980.87988,32.43432999,4.49
2007-11-26 00:00:00-05:00,826,826,826,826,6,0,0,2.38,95.31999969,12743.44043,31.93784523,4.49
2007-11-27 00:00:00-05:00,823.2000122,824.7999878,812.5,813.7000122,32,0,0,2.37,92.51999664,12958.44043,32.50527191,4.49
2007-11-28 00:00:00-05:00,800.0999756,800.0999756,800.0999756,800.0999756,165342,0,0,2.32,89.80999756,13289.4502,33.49821091,4.49
2007-11-29 00:00:00-05:00,804,807.7999878,791.9000244,795.2999878,66669,0,0,2.33,90.22000122,13311.73047,33.71809387,4.49
2007-11-30 00:00:00-05:00,795,798.5999756,778.4000244,782.2000122,7212,0,0,2.34,88.26000214,13371.71973,33.97341537,4.49
2007-12-03 00:00:00-05:00,783.9000244,794.5999756,777,788.2999878,3728,0,0,2.32,89.80000305,13314.57031,33.95214462,4.24
2007-12-04 00:00:00-05:00,794,805,787.2000122,801.2999878,925,0,0,2.3,89.52999878,13248.73047,34.17910385,4.24
2007-12-05 00:00:00-05:00,802.2000122,803.9000244,791.7000122,797.5,389,0,0,2.26,88.48999786,13444.95996,34.68267822,4.24
2007-12-06 00:00:00-05:00,794.4000244,804.7999878,786.5,801.2000122,332,0,0,2.25,90.18000031,13619.88965,34.94510269,4.24
2007-12-07 00:00:00-05:00,800.7000122,801.2000122,792,794.4000244,218,0,0,2.26,88.63999939,13625.58008,34.76776886,4.24
2007-12-10 00:00:00-05:00,799.2999878,809.7000122,799.2999878,807.7000122,274,0,0,2.26,88.04000092,13727.03027,35.05857086,4.24
2007-12-11 00:00:00-05:00,808.0999756,812,796,811.4000244,347,0,0,2.25,89.98999786,13432.76953,34.7748909,4.24
2007-12-12 00:00:00-05:00,809.7000122,815.9000244,809.5999756,813.5,291,0,0,2.27,94.01999664,13473.90039,34.36166382,4.24
2007-12-13 00:00:00-05:00,810.2999878,810.2999878,792.7000122,799,200,0,0,2.31,92.12000275,13517.95996,34.43289566,4.24
2007-12-14 00:00:00-05:00,800.2999878,803.5,789.5999756,793.2999878,196,0,0,2.34,91.69000244,13339.84961,33.93419647,4.24
2007-12-17 00:00:00-05:00,793.5,794.5,788.4000244,794.7999878,115,0,0,2.34,91.29000092,13167.2002,34.07667923,4.24
2007-12-18 00:00:00-05:00,793,804.7999878,793,803,72,0,0,2.34,90.12000275,13232.46973,34.36877441,4.24
2007-12-19 00:00:00-05:00,799.2000122,804,799.0999756,801.0999756,68,0,0,2.33,91.48000336,13207.26953,34.25478745,4.24
2007-12-20 00:00:00-05:00,799.5,800,794.2000122,799.2000122,114,0,0,2.3,90.87999725,13245.63965,34.09092331,4.24
2007-12-21 00:00:00-05:00,800,812.5,800,811.5999756,64,0,0,2.34,92.45999908,13450.65039,34.34740829,4.24
2007-12-24 00:00:00-05:00,811.5,814.0999756,809.7999878,812.7999878,41,0,0,2.35,92.69999695,13550.04004,34.72501755,4.24
2007-12-26 00:00:00-05:00,815.7000122,826.9000244,815.7000122,826,36,0,0,2.35,93.94000244,13551.69043,34.46852875,4.24
2007-12-27 00:00:00-05:00,824.7999878,832.5,824.7999878,828.5999756,160,0,0,2.36,94.77999878,13359.61035,34.03393173,4.24
2007-12-28 00:00:00-05:00,826.5999756,840.2000122,826.5999756,839.5999756,107,0,0,2.33,93.87999725,13365.87012,34.25478745,4.24
2007-12-31 00:00:00-05:00,843.2000122,843.2000122,843.2000122,834.9000244,4,0,0,2.31,93.84999847,13264.82031,33.86293793,4.24
2008-01-02 00:00:00-05:00,848.7000122,857.7999878,846.4000244,857,130,0,0,2.32,97.83999634,13043.95996,33.41409302,3.94
2008-01-03 00:00:00-05:00,863,865.5,856.2999878,866.4000244,181,0,0,2.33,97.59999847,13056.71973,33.04360962,3.94
2008-01-04 00:00:00-05:00,861.4000244,865.5,860.2000122,863.0999756,28,0,0,2.32,96.79000092,12800.17969,32.57341003,3.94
2008-01-07 00:00:00-05:00,860.9000244,860.9000244,857.4000244,859.5999756,4,0,0,2.29,94.38999939,12827.49023,33.17186356,3.94
2008-01-08 00:00:00-05:00,861.5999756,879.4000244,861.5999756,878,21,0,0,2.29,95.54000092,12589.07031,32.75151443,3.94
2008-01-09 00:00:00-05:00,885,885,876,879.5,48,0,0,2.26,94.37000275,12735.30957,33.41409302,3.94
2008-01-10 00:00:00-05:00,882,891.4000244,881.2000122,891.7000122,6,0,0,2.23,92.22000122,12853.08984,34.48276138,3.94
2008-01-11 00:00:00-05:00,889.7999878,899.7000122,889.7000122,896.0999756,183,0,0,2.26,91.06999969,12606.2998,33.99832153,3.94
2008-01-14 00:00:00-05:00,907.2999878,907.2999878,905,901.5999756,89,0,0,2.28,92.91999817,12778.15039,33.96268463,3.94
2008-01-15 00:00:00-05:00,887.5999756,887.5999756,887.5999756,901,101,0,0,2.27,90.98000336,12501.11035,33.47820663,3.94
2008-01-16 00:00:00-05:00,880.5,885.7999878,880.5,880.5999756,102,0,0,2.24,89.5,12466.16016,33.83445358,3.94
2008-01-17 00:00:00-05:00,888.2000122,888.2000122,876.7999878,879.5,11,0,0,2.23,88.75,12159.20996,33.82731628,3.94
2008-01-18 00:00:00-05:00,871.7999878,886.7999878,871,880.7999878,30,0,0,2.24,89.23000336,12099.2998,33.89857483,3.94
2008-01-22 00:00:00-05:00,878.7000122,891,863.2000122,889.5999756,30,0,0,2.24,88.44999695,11971.19043,35.052742,3.94
2008-01-23 00:00:00-05:00,885,895.7000122,880,882.5,49,0,0,2.2,86.62000275,12270.16992,35.73669052,3.94
2008-01-24 00:00:00-05:00,890.9000244,906.5999756,890.9000244,905.5,6,0,0,2.24,89.06999969,12378.61035,34.84614182,3.94
2008-01-25 00:00:00-05:00,910.5,910.5,910.5,910.5,6,0,0,2.27,90.90000153,12207.16992,34.26192093,3.94
2008-01-28 00:00:00-05:00,916.5999756,922,914.5,927.0999756,25,0,0,2.28,91.37999725,12383.88965,34.70362854,3.94
2008-01-29 00:00:00-05:00,925,925,925,925.0999756,157692,0,0,2.32,92,12480.2998,34.91736603,3.94
2008-01-30 00:00:00-05:00,924.4000244,936.2999878,915.2999878,920.5999756,68820,0,0,2.33,92.52999878,12442.83008,35.02423859,3.94
2008-01-31 00:00:00-05:00,928.2000122,928.5999756,918.2999878,922.7000122,4289,0,0,2.34,92.20999908,12650.36035,36.14992523,3.94
2008-02-01 00:00:00-05:00,924.7999878,936.2000122,903.7000122,908.7000122,2152,0,0,2.31,89.44000244,12743.19043,36.46339035,2.98
2008-02-04 00:00:00-05:00,903.7000122,912,892.5,904.9000244,1493,0,0,2.3,90.40000153,12635.16016,35.67258453,2.98
2008-02-05 00:00:00-05:00,905.0999756,905.2000122,884.7000122,885.9000244,476,0,0,2.27,88.81999969,12265.12988,35.30922699,2.98
2008-02-06 00:00:00-05:00,887.9000244,910,887.5,900.7000122,430,0,0,2.25,87.77999878,12200.09961,34.78914261,2.98
2008-02-07 00:00:00-05:00,900.5999756,909.2999878,896.4000244,906.0999756,463,0,0,2.27,88.51000214,12247,35.50871277,2.98
2008-02-08 00:00:00-05:00,915.2999878,920,911.5,918.4000244,339,0,0,2.28,91.94000244,12182.12988,34.73925018,2.98
2008-02-11 00:00:00-05:00,920.7000122,926.9000244,917.5,922.9000244,181,0,0,2.3,93.52999878,12240.00977,35.33771896,2.98
2008-02-12 00:00:00-05:00,921,924.7999878,904.2000122,907.4000244,278,0,0,2.3,92.86000061,12373.41016,35.8008194,2.98
2008-02-13 00:00:00-05:00,903,909.4000244,897.2000122,906.5,89,0,0,2.28,93.31999969,12552.24023,36.09291458,2.98
2008-02-14 00:00:00-05:00,904,911,904,907.4000244,128,0,0,2.28,95.16000366,12376.98047,35.60132599,2.98
2008-02-15 00:00:00-05:00,910.0999756,913.5999756,898.7000122,902.7999878,128,0,0,2.28,94.62999725,12348.20996,35.22374344,2.98
2008-02-19 00:00:00-05:00,904.2999878,928.7999878,900.5,926.5999756,174,0,0,2.33,98.55999756,12337.21973,35.38047028,2.98
2008-02-20 00:00:00-05:00,926.5,945,919.5999756,934.5999756,73,0,0,2.38,98.41999817,12427.25977,35.40896606,2.98
2008-02-21 00:00:00-05:00,940.0999756,953.4000244,940.0999756,946.0999756,138,0,0,2.34,96.23999786,12284.2998,35.4730835,2.98
2008-02-22 00:00:00-05:00,944.9000244,948.5,942.5,944.7000122,79,0,0,2.35,97.01000214,12381.01953,35.60132599,2.98
2008-02-25 00:00:00-05:00,946.5,948.9000244,933,937.5999756,312,0,0,2.38,97.69000244,12570.21973,35.85781479,2.98
2008-02-26 00:00:00-05:00,931.2999878,949,931.2999878,946.0999756,224,0,0,2.44,99.47000122,12684.91992,36.62013245,2.98
2008-02-27 00:00:00-05:00,960,960,955,958.2000122,215,0,0,2.43,98.26999664,12694.28027,36.6415062,2.98
2008-02-28 00:00:00-05:00,957.4000244,972.0999756,954.4000244,964.5,238,0,0,2.45,100.9000015,12582.17969,36.12141418,2.98
2008-02-29 00:00:00-05:00,971.4000244,973.0999756,963.5,972.0999756,39,0,0,2.43,100.0999985,12266.38965,35.33059692,2.98
2008-03-03 00:00:00-05:00,984.2000122,986.9000244,979.7000122,981.5,26,0,0,2.46,100.4800034,12258.90039,35.54433823,2.61
2008-03-04 00:00:00-05:00,982.4000244,984.5,963.7999878,963.9000244,41,0,0,2.48,97.51999664,12213.7998,35.5300827,2.61
2008-03-05 00:00:00-05:00,965,992.7000122,963.9000244,986.2000122,45,0,0,2.54,101.6399994,12254.99023,35.30210495,2.61
2008-03-06 00:00:00-05:00,984.2999878,987.7000122,973.4000244,975,46,0,0,2.55,102.6100006,12040.38965,35.60844421,2.61
2008-03-07 00:00:00-05:00,982.7999878,984.9000244,972.4000244,972.2000122,96,0,0,2.55,102.3799973,11893.69043,35.55144882,2.61
2008-03-10 00:00:00-04:00,975.5,976.7999878,964.7000122,969.9000244,92,0,0,2.56,104.1600037,11740.15039,34.80337906,2.61
2008-03-11 00:00:00-04:00,975.7000122,976.7000122,971.5,974.2000122,12,0,0,2.55,105.25,12156.80957,35.8008194,2.61
2008-03-12 00:00:00-04:00,973.5999756,979.2999878,973.5,978.7999878,6,0,0,2.54,106.2699966,12110.24023,35.99983597,2.61
2008-03-13 00:00:00-04:00,983.7000122,998.5,983.7000122,992.2999878,10,0,0,2.51,107.5400009,12145.74023,36.22174072,2.61
2008-03-14 00:00:00-04:00,993.9000244,1004.599976,993,998.2000122,27,0,0,2.43,106.1999969,11951.08984,35.66338348,2.61
2008-03-17 00:00:00-04:00,1005,1014.599976,996.4000244,1001.400024,82,0,0,2.29,101.75,11972.25,35.75642776,2.61
2008-03-18 00:00:00-04:00,1003.599976,1010,978.2000122,1003.200012,30,0,0,2.4,105.5599976,12392.66016,36.49375153,2.61
2008-03-19 00:00:00-04:00,979.2999878,979.2999878,938.4000244,944.7000122,84,0,0,2.34,100.7200012,12099.66016,36.35058594,2.61
2008-03-20 00:00:00-04:00,939.9000244,943.2000122,917.7000122,919.5999756,34,0,0,2.32,100.3799973,12361.32031,38.10439682,2.61
2008-03-24 00:00:00-04:00,915.5,922,915.2000122,918.2999878,71,0,0,2.32,99.86000061,12548.63965,38.39073563,2.61
2008-03-25 00:00:00-04:00,931.5,933.9000244,927.2000122,934.5999756,102,0,0,2.26,100.5999985,12532.59961,37.97554779,2.61
2008-03-26 00:00:00-04:00,949.5999756,949.5999756,949.5999756,949,1,0,0,2.27,103.9899979,12422.86035,37.86817551,2.61
2008-03-27 00:00:00-04:00,947.4000244,951.7000122,945.7000122,948.7999878,145634,0,0,2.33,105,12302.45996,37.48878479,2.61
2008-03-28 00:00:00-04:00,947.5,951.0999756,921.7999878,930.5999756,64013,0,0,2.34,103.7699966,12216.40039,37.30980682,2.61
2008-03-31 00:00:00-04:00,931,940.0999756,912,916.2000122,5980,0,0,2.34,100.3000031,12262.88965,37.71066284,2.61
2008-04-01 00:00:00-04:00,915,919.7999878,871.7999878,882.9000244,3204,0,0,2.35,100.1699982,12654.36035,38.71287537,2.28
2008-04-02 00:00:00-04:00,884,906.5,881.2000122,895.2000122,2367,0,0,2.34,103.75,12608.91992,38.98488998,2.28
2008-04-03 00:00:00-04:00,901.2000122,907.5,889.5999756,905,984,0,0,2.33,102.5199966,12626.03027,39.3213501,2.28
2008-04-04 00:00:00-04:00,904.7000122,914.9000244,898.7999878,909,279,0,0,2.32,104.9000015,12609.41992,38.94193649,2.28
2008-04-07 00:00:00-04:00,915.2999878,927.2000122,912.2999878,922.7000122,2086,0,0,2.34,107.1399994,12612.42969,38.82025146,2.28
2008-04-08 00:00:00-04:00,924.2000122,925.2999878,909.2999878,914,405,0,0,2.32,106.3399963,12576.44043,38.97773743,2.28
2008-04-09 00:00:00-04:00,916,935.5,904.0999756,933.5999756,390,0,0,2.3,108.4700012,12527.25977,38.75582123,2.28
2008-04-10 00:00:00-04:00,931.2999878,939.2000122,922.4000244,928.2999878,409,0,0,2.29,108.1999969,12581.98047,39.12805557,2.28
2008-04-11 00:00:00-04:00,919.5999756,931.2000122,919.5999756,923.5999756,141,0,0,2.3,108.75,12325.41992,39.2282753,2.28
2008-04-14 00:00:00-04:00,917,929.4000244,915.5999756,925.4000244,153,0,0,2.3,109.8399963,12302.05957,39.47883987,2.28
2008-04-15 00:00:00-04:00,924.2999878,936,924.2999878,928.7000122,168,0,0,2.32,111.5800018,12362.46973,40.2805748,2.28
2008-04-16 00:00:00-04:00,927.2000122,948.7000122,927.2000122,945.0999756,161,0,0,2.31,112.6600037,12619.26953,40.85324478,2.28
2008-04-17 00:00:00-04:00,927.2000122,947.9000244,938.7000122,939.7999878,209,0,0,2.31,112.4300003,12620.49023,40.5669136,2.28
2008-04-18 00:00:00-04:00,936,936,907.2000122,912.2000122,145,0,0,2.32,113.9199982,12849.36035,40.30920029,2.28
2008-04-21 00:00:00-04:00,922.5,924.5999756,914.0999756,914.7000122,449,0,0,2.31,114.4300003,12825.01953,40.35931396,2.28
2008-04-22 00:00:00-04:00,920.5999756,922.7999878,916.2000122,922.2999878,625,0,0,2.31,115.9499969,12720.23047,40.48098755,2.28
2008-04-23 00:00:00-04:00,916.7999878,921.5,898.7999878,906.2000122,111,0,0,2.33,116.4599991,12763.21973,40.7458725,2.28
2008-04-24 00:00:00-04:00,902.4000244,904.7999878,885.0999756,886.7999878,80,0,0,2.31,114.3399963,12848.9502,41.12527084,2.28
2008-04-25 00:00:00-04:00,878.2000122,893.5999756,878.0999756,887.2000122,77,0,0,2.31,116.3399963,12891.86035,41.2684288,2.28
2008-04-28 00:00:00-04:00,887,893.7999878,887,892.9000244,339,0,0,2.3,116.7399979,12871.75,41.05368805,2.28
2008-04-29 00:00:00-04:00,890.5999756,890.5999756,869.5999756,874.2000122,136,0,0,2.29,113.4300003,12831.94043,41.95563126,2.28
2008-04-30 00:00:00-04:00,868.7000122,875.2000122,863,862.7999878,88,0,0,2.27,111.3600006,12820.12988,41.50465775,2.28
2008-05-01 00:00:00-04:00,855,873.5,849.5999756,848.9000244,28,0,0,2.26,110.5,13010,41.56909561,1.98
2008-05-02 00:00:00-04:00,853.2999878,857.7000122,853.2999878,856.0999756,6,0,0,2.36,114.5599976,13058.2002,41.16106033,1.98
2008-05-05 00:00:00-04:00,861.2000122,872.7999878,861.2000122,872.2999878,35,0,0,2.35,117.9899979,12969.54004,40.78166199,1.98
2008-05-06 00:00:00-04:00,872.2999878,881.4000244,872.2999878,876,47,0,0,2.38,120.3099976,13020.83008,40.33783722,1.98
2008-05-07 00:00:00-04:00,868,869.4000244,864.7999878,869.5999756,43,0,0,2.36,122.3199997,12814.34961,40.68143845,1.98
2008-05-08 00:00:00-04:00,871,883.2999878,867.0999756,880.5999756,71,0,0,2.36,122.8399963,12866.78027,40.9176712,1.98
2008-05-09 00:00:00-04:00,883.9000244,884.7000122,883.9000244,884.5,25,0,0,2.38,125.4000015,12745.87988,40.93199921,1.98
2008-05-12 00:00:00-04:00,879.2000122,886.5,879.2000122,883.7000122,56,0,0,2.37,122.9100037,12876.30957,41.53329086,1.98
